,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
0,14.337286,-0.482827381,14.337286,0.001071441,0.926224804,298.361,279.209,298.1481414,114.0,0.0,0.256381615,-0.336942232,0.336942232,0.256381615,1.181818182,1.863636364,2.454545455,19.14219464,10.01707192,2.258389312,-2.162117371,2.235154559,-2.319117893,5.94866544,0.078603105,1.85764946,696.7333859,15.68986997,12.55089913,12.55089913,10.5417139,7.458399703,7.458399703,5.860573773,5.860573773,4.096310207,4.096310207,2.75623494,2.75623494,-2.2,138736.2189,14.72542715,5.890384083,2.875318788,129.0991007,10.63357721,5.817220841,0.0,0.0,5.907179729,0.0,4.794537184,4.390415048,0.0,0.0,35.89528683,36.60419594,19.13135364,5.563451492,9.184952232,5.907179729,0.0,4.899909731,5.733667477,19.38639965,13.08951281,59.4086933,0.0,11.12690298,5.733667477,4.390415048,0.0,0.0,29.9384431,0.0,12.74095804,22.34226179,42.46456948,0.0,11.12690298,0.0,46.33,5.817220841,9.184952232,0.0,17.51247205,13.08951281,23.1111761,6.066367068,17.03264387,31.18920547,0.0,5.733667477,14.337286,0.0,13.95584203,0.0,8.780764985,-0.759766156,12.64536294,0.772628027,3.101215506,0.0,0.277777778,22.0,2.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,4.0,2.0,0.0,1.0,1.0,3.0,2.97432,85.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.37204316,-0.119020193,12.37204316,0.119020193,0.767829603,403.91,377.702,403.1662694,150.0,0.0,0.228347031,-0.492198126,0.492198126,0.228347031,1.428571429,2.285714286,3.071428571,35.49569179,10.1183988,2.178609084,-2.324723389,2.221165509,-2.44826752,6.303712687,-0.115127751,1.548180946,815.2328587,19.93251065,16.28122911,17.03715805,13.50804039,9.455747883,9.833712356,7.019097319,7.4555331,4.761398095,4.979615985,3.155216108,3.402899481,-2.15,1966252.529,20.58083233,9.866687927,5.92355073,170.3533099,14.79051451,12.3563938,0.0,5.907179729,0.0,0.0,14.67842544,0.0,0.0,0.0,11.60093989,49.23984566,30.35083053,31.5188154,14.26826309,23.19550589,0.0,9.883888252,0.0,26.31013685,38.22694731,52.80869171,0.0,5.749511833,10.05365156,5.687386275,5.749511833,11.60093989,54.74306752,15.95222176,6.9237372,18.05064018,36.65915542,5.022633314,0.0,0.0,63.69,0.0,4.794537184,0.0,12.32800135,29.10825422,37.43017972,0.0,24.52642128,19.05647134,22.12441406,21.0746658,11.34211836,6.221005742,18.76162406,3.438124932,2.488633254,0.555767616,7.678693122,3.556909225,7.901568138,0.0,0.428571429,28.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,7.0,7.0,0.0,1.0,1.0,3.0,3.32412,110.1087,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.35843412,-0.445180041,13.35843412,0.104457672,0.789936178,303.724,292.636,303.0574679,106.0,0.0,0.251405053,-0.381690718,0.381690718,0.251405053,1.285714286,2.095238095,2.857142857,35.49569142,10.13436926,2.149181645,-2.030542959,2.217374449,-2.1487424,6.301877934,0.090424278,1.998922232,844.0510545,14.98276318,10.88451336,11.64044231,10.0417139,6.258092004,6.636056477,4.658950556,5.095386336,3.152268455,3.387365558,2.198643735,2.411528785,-2.4,74523.14881,13.57700066,5.179477979,2.598422675,124.477494,5.733667477,5.817220841,5.817862778,0.0,5.907179729,0.0,4.794537184,4.390415048,4.681802935,5.098681808,23.73367403,29.82891977,16.4752246,11.93752234,9.184952232,34.22890733,0.0,9.780484743,0.0,6.420821623,5.733667477,58.86787513,0.0,0.0,5.733667477,10.20827783,0.0,11.60093989,15.68766447,6.420821623,5.817220841,10.35798868,42.46456948,5.022633314,10.90292493,0.0,60.91,5.817220841,9.184952232,0.0,18.14586413,15.92555825,10.24525443,18.19910121,24.26546827,0.0,5.098681808,17.33460737,14.49201689,5.890946951,12.34337113,5.098360506,6.871014477,-0.547947863,11.02555802,0.104457672,0.0,0.0,0.066666667,21.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,6.0,2.0,0.0,0.0,0.0,3.0,3.2939,79.8859,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.27799698,-0.169143991,12.27799698,0.169143991,0.6167092,295.327,286.255,295.0527809,102.0,0.0,0.255281253,-0.320644028,0.320644028,0.255281253,1.238095238,2.19047619,3.142857143,32.13345231,10.16799287,2.08361956,-2.052326585,2.193677985,-2.116590528,7.162629302,0.102214495,1.639297838,957.9858084,14.23384004,10.72415312,11.5406497,10.29282634,6.234959112,7.114611923,4.503171524,5.389518701,3.141365733,3.951339124,2.103741445,2.762556456,-2.8,159643.5383,11.97999288,4.637130178,2.129355281,122.6324094,5.316788604,6.327320075,5.647177221,0.0,5.907179729,0.0,9.19523179,4.983978521,0.0,21.53414949,0.0,30.33183534,11.76029506,21.41454618,4.794537184,38.79514974,0.0,19.58203674,0.0,0.0,5.316788604,53.92998975,0.0,0.0,5.316788604,5.687386275,0.0,11.33678588,25.48921647,0.0,0.0,10.35798868,48.36653826,0.0,15.86379785,0.0,72.18,0.0,4.794537184,0.0,5.907179729,11.25083777,15.86379785,0.0,58.03765168,6.066367068,20.49813074,0.0,2.81633849,1.554070951,16.49864922,10.57696739,4.605099006,-0.169143991,9.089320725,3.362031542,0.0,0.0,0.0,21.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,1.0,7.0,2.0,0.0,0.0,0.0,4.0,2.5913,80.5602,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,12.89458034,-3.868677183,12.89458034,0.072646605,0.743216409,370.434,352.29,370.1099614,134.0,0.0,0.244960925,-0.323349149,0.323349149,0.244960925,1.153846154,1.923076923,2.692307692,32.23342665,10.20378941,2.251994422,-2.17711474,2.2290715,-2.348025797,7.889576493,-0.115785176,1.828823162,1061.479085,18.73384004,14.37789315,15.19438973,12.39188398,7.899396368,9.339459697,5.831124492,7.844430838,3.963356931,5.798335947,2.524071016,3.812495673,-2.84,701580.366,17.96622332,7.185378864,3.558549165,151.3012201,5.316788604,4.895483476,0.0,15.93047088,0.0,0.0,14.76249423,8.417796984,4.305215991,0.0,18.19910121,30.6862899,24.82758334,23.94568697,13.21233417,32.52078209,0.0,14.27317303,0.0,11.81922068,18.90921699,60.55218462,0.0,0.0,5.316788604,5.687386275,0.0,0.0,42.19057814,14.81782834,6.9237372,5.563451492,59.8842166,0.0,10.90292493,0.0,92.26,15.93047088,13.21233417,0.0,11.44023988,11.20408699,15.2548917,19.31088262,42.72552249,6.9237372,15.28474565,0.0,26.80055808,0.0,20.45576106,3.398482885,1.775556594,-0.444101054,10.2327298,4.685203939,1.513308162,-2.500832795,0.166666667,26.0,1.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,8.0,5.0,0.0,0.0,0.0,3.0,2.19742,99.1625,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.41083098,-0.145729681,12.41083098,0.145729681,0.486876504,406.873,387.721,406.1196535,146.0,0.0,0.228347031,-0.487142257,0.487142257,0.228347031,1.206896552,2.068965517,2.931034483,35.49569183,10.11749928,2.101120065,-2.099523099,2.238502507,-2.150037318,6.303754063,-0.115127802,1.443701736,1172.415976,20.2169677,15.7766045,16.53253345,14.08052004,9.130261888,9.508226361,6.71529021,7.151725991,4.533763285,4.751981175,3.062694812,3.310378185,-3.38,5521224.389,18.95902345,8.324688602,4.549582684,172.4321302,10.05365156,18.05032179,0.0,5.907179729,0.0,0.0,14.87719751,0.0,5.098681808,0.0,29.8000411,48.38247553,16.6057011,23.82175219,9.531400138,34.09843083,0.0,15.18134214,0.0,19.95144079,5.316788604,82.76808798,0.0,5.749511833,10.05365156,5.687386275,5.749511833,11.60093989,21.08852187,17.82224077,6.9237372,16.82083098,60.92462369,5.022633314,10.90292493,0.0,79.9,0.0,4.794537184,0.0,12.32800135,23.06641339,27.72375591,0.0,24.52642128,43.32193961,20.49813074,16.33780284,5.890305146,6.231061604,16.45063047,11.6890215,4.182136438,0.442177223,15.0125713,3.498680268,2.214527167,0.0,0.136363636,29.0,2.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,2.0,7.0,6.0,0.0,0.0,0.0,4.0,4.67992,113.1854,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.46017306,0.736591317,4.46017306,0.736591317,0.630082496,295.371,282.267,295.0891664,104.0,0.0,0.213537873,-0.356004276,0.356004276,0.213537873,1.285714286,2.238095238,3.142857143,32.13356218,10.12279759,2.055739581,-2.036385573,2.201147618,-1.991800273,7.199162712,0.959490452,1.548747624,892.5182999,14.23384004,11.44566134,12.26215792,10.27598958,6.681837647,7.498334228,4.900651403,5.856622251,3.274774198,4.155030781,2.293264734,3.116023343,-2.47,139357.2483,12.284322,4.818142958,2.337405503,124.8358294,5.316788604,0.0,0.0,10.0924314,0.0,0.0,4.983978521,9.499376415,0.0,5.098681808,23.46952001,30.6862899,18.12782419,17.40747228,0.0,32.33214221,0.0,19.58203674,0.0,13.46849361,5.316788604,53.98290197,0.0,0.0,5.316788604,5.13155848,0.0,11.33678588,19.58203674,6.544756406,6.9237372,11.25737949,42.72552249,0.0,15.86379785,0.0,55.11,0.0,0.0,0.0,0.0,0.0,33.23404074,5.563451492,11.33678588,35.96555637,38.58252866,0.0,1.812147634,1.558261317,9.643405624,9.8395322,3.21416029,0.0,10.31701763,3.742359722,2.706448919,0.0,0.133333333,21.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,1.0,6.0,3.0,0.0,0.0,0.0,4.0,3.25952,84.6707,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13.25093002,-0.335480442,13.25093002,0.180456559,0.674297621,383.451,362.283,383.1633769,144.0,0.0,0.277831574,-0.350120842,0.350120842,0.277831574,0.931034483,1.724137931,2.413793103,16.18065146,10.04074027,2.388263709,-2.153643261,2.317721611,-2.315957951,6.361022183,-0.137014655,1.75119951,1105.484397,20.38010441,16.34623378,16.34623378,14.0417139,9.434375232,9.434375232,7.117124809,7.117124809,4.93555657,4.93555657,3.470959474,3.470959474,-3.73,5145158.748,18.62486689,7.716024628,3.669913636,169.2571402,5.316788604,5.697039313,0.0,0.0,11.81435946,0.0,19.47296262,0.0,0.0,0.0,54.09438804,42.67056301,18.08107342,12.11786094,9.589074368,23.07485026,0.0,9.883888252,0.0,20.39223081,5.316788604,101.0082031,0.0,0.0,5.316788604,5.687386275,0.0,0.0,21.69824771,16.13383077,13.8474744,22.25380597,78.75439714,0.0,5.57310453,0.0,62.3,0.0,9.589074368,0.0,18.35911586,16.83359533,22.37774075,4.899909731,18.46005421,68.44477802,10.30076712,0.0,0.0,0.0,31.84929722,3.232849899,5.161396838,-0.643519516,18.89185865,3.329581686,4.178535222,0.0,0.125,29.0,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,5.0,5.0,0.0,0.0,0.0,4.0,4.09064,112.6947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.565440336,0.693051698,4.565440336,0.693051698,0.605038354,339.428,322.292,339.1266145,122.0,0.0,0.21215674,-0.379313193,0.379313193,0.21215674,1.166666667,2.0,2.75,32.13355235,10.17323699,2.11665082,-2.07507745,2.190575706,-2.051625313,7.16150828,0.684728521,1.457943745,950.5693857,16.51829709,13.46984504,14.28634162,11.68667319,7.657332981,8.473829562,5.60290292,6.762997914,3.82270666,4.646565586,2.604628837,3.411387828,-2.74,595275.1833,14.82724792,6.044875919,2.875215458,142.5483768,5.316788604,17.66226385,0.0,4.960872923,0.0,0.0,0.0,19.16515787,10.19736362,0.0,23.46952001,31.54366003,5.687386275,24.4773688,0.0,21.98504508,0.0,29.36252149,0.0,26.93698721,5.316788604,58.8790396,0.0,0.0,5.316788604,5.687386275,0.0,11.33678588,29.36252149,13.08951281,13.8474744,21.95893118,36.92010842,0.0,4.960872923,0.0,72.93,0.0,0.0,0.0,0.0,6.544756406,33.58849529,5.563451492,28.67322896,18.36287229,49.74757754,0.0,3.736899583,1.612001465,9.469297657,13.10673034,4.368366634,0.0,8.337223325,3.264291049,5.438523279,0.0,0.25,24.0,1.0,7.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0,1.0,8.0,5.0,0.0,0.0,0.0,4.0,2.65954,93.2307,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,13.06992289,-3.690185185,13.06992289,0.058473167,0.820108057,271.313,257.201,271.0678425,98.0,0.0,0.242683236,-0.299662922,0.299662922,0.242683236,1.166666667,1.944444444,2.666666667,32.23342638,10.18572082,2.26449102,-2.189839731,2.192571468,-2.317297885,7.887341116,-0.118249488,2.276802643,556.19588,13.17336211,9.803106213,10.61960279,8.498037131,5.774067564,7.214130893,4.253688622,6.191623602,2.93703311,4.831669976,1.955666194,3.466962899,-1.27,11976.90507,13.16848808,5.155308319,2.758059793,105.4628917,0.0,11.60046579,0.0,10.02329115,0.0,0.0,4.794537184,12.80821203,4.305215991,0.0,6.066367068,24.61992283,25.93115606,4.895483476,17.60274922,15.8065361,0.0,4.305215991,0.0,24.15794834,13.08951281,30.08268911,0.0,0.0,0.0,4.390415048,0.0,0.0,31.59577073,14.81782834,5.817220841,19.26246487,29.16095175,0.0,0.0,0.0,54.45,15.84051199,17.60274922,0.0,23.64430645,19.38639965,6.066367068,22.5043172,0.0,0.0,0.0,0.0,38.82024697,0.0,11.20622942,0.0,0.0,-0.50563374,4.93386414,1.163785273,0.488359788,-3.690185185,0.416666667,18.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,0.0,1.0,1.0,2.0,1.5694,64.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,12.61390716,-0.452893519,12.61390716,0.002329197,0.410724195,354.402,332.226,354.1467238,136.0,0.0,0.192852407,-0.507966251,0.507966251,0.192852407,1.115384615,1.769230769,2.346153846,16.46722374,9.988818415,2.213172826,-2.132524418,2.386731322,-2.021549484,6.105892565,0.103730513,2.420543315,856.9604422,19.26722023,14.9840463,14.9840463,12.32860626,8.097194867,8.097194867,6.074827968,6.074827968,3.847046003,3.847046003,2.419571907,2.419571907,-3.21,469428.1967,19.11920816,8.248781985,4.446942406,152.0515389,20.05644514,28.56149882,5.783244946,0.0,0.0,0.0,4.794537184,0.0,0.0,0.0,29.85787888,44.04050176,11.62981856,7.109797541,24.85098232,11.85926505,0.0,0.0,0.0,20.26829602,7.109797541,64.74733456,0.0,22.99804733,4.736862954,0.0,22.99804733,0.0,28.21262467,6.420821623,0.0,35.33236606,48.05698009,0.0,6.076020107,0.0,86.99,5.783244946,20.11411937,0.0,34.12495032,6.420821623,11.13655602,31.38491885,18.20875424,19.92349451,0.0,4.736862954,5.153303554,0.0,12.61390716,29.96930715,2.01735009,-0.640703385,7.677206322,5.030465756,3.813640153,1.365523203,0.19047619,26.0,3.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,3.0,5.0,6.0,0.0,0.0,0.0,2.0,4.2168,100.9299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,12.4185182,-0.068096183,12.4185182,0.068096183,0.923945497,338.411,316.235,338.1742759,130.0,0.0,0.238112025,-0.340373889,0.340373889,0.238112025,1.08,1.8,2.48,16.15396852,10.05764278,2.20228947,-2.332182929,2.260886427,-2.494413857,5.958674154,-0.130265587,1.617611861,740.0991291,17.6480536,14.31247343,14.31247343,12.13103029,8.404312293,8.404312293,6.117674584,6.117674584,4.364786746,4.364786746,2.977208104,2.977208104,-2.73,571361.1313,17.1047072,7.895313614,4.420449399,147.0144248,10.21669833,0.0,0.0,11.81435946,0.0,0.0,19.47296262,0.0,0.0,0.0,30.33183534,11.62981856,44.86305789,18.42898625,9.589074368,17.50174573,0.0,14.78379798,0.0,6.9237372,38.04057063,48.79188955,0.0,11.12690298,5.316788604,5.687386275,0.0,0.0,59.32193947,9.589074368,0.0,6.9237372,48.79188955,0.0,11.12690298,0.0,65.54,0.0,9.589074368,0.0,11.81435946,38.4111683,11.12690298,0.0,19.31742434,41.29811214,15.20067686,0.0,0.0,0.0,31.7797129,2.966638873,2.696012432,0.021685648,11.80941322,3.395726587,4.664143668,0.0,0.315789474,25.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,6.0,4.0,0.0,1.0,1.0,3.0,1.8512,96.9967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
