,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
326,12.410830979484999,-0.14572968050601487,12.410830979484999,0.14572968050601487,0.486876504296221,406.8730000000001,387.7210000000002,406.1196535280001,146.0,0.0,0.2283470314439876,-0.4871422569163816,0.4871422569163816,0.2283470314439876,1.206896551724138,2.0689655172413794,2.9310344827586206,35.49569182838564,10.117499276183104,2.10112006515911,-2.0995230987493967,2.2385025074505056,-2.1500373180323833,6.303754062899774,-0.11512780154759948,1.4437017359606201,1172.4159764691367,20.216967702877938,15.776604499206226,16.53253344522468,14.080520035918415,9.130261887618854,9.508226360628083,6.715290210029035,7.15172599050102,4.533763284515018,4.75198117475101,3.062694811685129,3.310378184654654,-3.3799999999999994,5521224.388977894,18.95902345049056,8.32468860190436,4.549582683789065,172.432130212299,10.05365155780638,18.050321792645285,0.0,5.907179729351506,0.0,0.0,14.877197513320068,0.0,5.098681808301038,0.0,29.800041095617345,48.382475525392664,16.6057010998192,23.821752186838907,9.53140013787187,34.09843082634864,0.0,15.181342137549283,0.0,19.951440787129552,5.316788604006331,82.76808798290283,0.0,5.749511833283905,10.05365155780638,5.687386274683562,5.749511833283905,11.600939890232516,21.08852186690079,17.82224077151075,6.923737199690624,16.82083097824245,60.92462369091903,5.022633313741326,10.902924932081056,0.0,79.9,0.0,4.794537184071822,0.0,12.328001352277514,23.06641338622171,27.72375591032351,0.0,24.52642128014937,43.321939610460284,20.498130741555613,16.337802844032566,5.8903051461759075,6.231061604096115,16.45063046593573,11.689021502251688,4.182136437566449,0.4421772229961267,15.012571296543221,3.4986802682540734,2.2145271672917985,0.0,0.13636363636363635,29.0,2.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,2.0,7.0,6.0,0.0,0.0,0.0,4.0,4.679920000000003,113.18540000000002,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,14.256770635627733,-1.0333255123036869,14.256770635627733,0.09126434690911966,0.26092301578839866,549.6500000000003,517.3940000000003,549.254003484,208.0,0.0,0.27901321411786106,-0.3536578089632813,0.3536578089632813,0.27901321411786106,1.0,1.8048780487804879,2.4878048780487805,19.14214959659859,9.867552145341904,2.345291614224235,-2.3116344577270924,2.3164525207216142,-2.443765822522125,6.089739324582195,-0.12198682339216287,1.5414018792251998,1625.9525423459943,28.984552416379543,23.28983384372315,23.28983384372315,19.70252850384656,13.50481762996811,13.50481762996811,10.924122179904092,10.924122179904092,6.922041773501074,6.922041773501074,4.7413238431498765,4.7413238431498765,-4.849999999999999,1841553620.5800574,27.706895142592614,11.716482480391058,6.3246198989835705,238.24289658118903,9.717483210268124,23.200166885810045,0.0,5.907179729351506,5.907179729351506,0.0,19.472962619941327,9.374393568622029,0.0,0.0,57.16941400984153,65.42728455494805,42.58296845874544,0.0,13.979489415818463,23.1489229541543,0.0,19.68544025216254,0.0,38.64886452054262,11.444666136763054,131.8516494874386,0.0,0.0,10.216698334856808,10.077801322358383,0.0,0.0,32.7277675127718,16.63034927639461,5.817220841045895,53.9918720822311,103.65014617645326,0.0,5.647177220767728,0.0,79.6,11.949020558499466,13.979489415818463,0.0,29.378075440555218,23.318836610074293,11.126902983393991,17.032643867773697,41.19032652648585,54.727780119305955,36.05595724497262,0.0,15.449199447114657,0.0,38.43468935325473,2.9593237433862436,3.694236475900715,-1.1363422146830222,21.944783607311184,7.123686297191543,6.613756623857288,0.0,0.21212121212121213,41.0,1.0,7.0,0.0,0.0,0.0,2.0,3.0,5.0,5.0,1.0,8.0,8.0,0.0,0.0,0.0,5.0,5.912900000000006,157.23519999999965,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,13.163028155706726,-0.7283219954648532,13.163028155706726,0.13258844587217578,0.7738961838642422,357.4130000000001,338.2610000000001,357.147726848,134.0,0.0,0.2549562880079581,-0.31809959043422964,0.31809959043422964,0.2549562880079581,1.0,1.7407407407407407,2.4814814814814814,16.161931955157495,10.043970875693912,2.3679955137588746,-2.2685429405420665,2.3173381706601037,-2.372947965996938,6.0325880892868105,-0.12042175684883895,1.6841004125942507,1001.2044332765779,18.80275414050485,14.92358405257933,14.92358405257933,13.131030293135236,8.816449806829576,8.816449806829576,6.556880456229032,6.556880456229032,4.664250795056741,4.664250795056741,3.4008398953135432,3.4008398953135432,-3.4699999999999993,2201026.7462649285,16.96952987102625,7.034791551495126,3.3139397145499356,157.2168589849243,10.216698334856808,11.85970360698299,0.0,0.0,11.814359458703011,0.0,9.589074368143644,4.9839785209472085,0.0,0.0,54.59730361615449,36.249741388469445,17.802135892458033,0.0,9.589074368143644,17.632222236538038,0.0,9.883888251797686,0.0,19.51033443475116,5.316788604006331,95.18068729147879,0.0,0.0,5.316788604006331,5.817862777835028,0.0,0.0,21.698247710500695,11.339293589984397,6.923737199690624,33.22066048315923,72.79640482153933,0.0,0.0,0.0,62.300000000000004,6.041840829147961,9.589074368143644,0.0,11.814359458703011,17.9260706754446,16.82083097824245,0.0,17.032643867773697,67.58740788430673,10.30076712495354,0.0,0.0,0.0,32.07100455614344,2.8616076152683294,3.1688404515591575,0.06699242042496056,21.55952668541909,0.0,2.2720282711850173,0.0,0.13636363636363635,27.0,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,5.0,4.0,0.0,0.0,0.0,4.0,3.7258200000000015,103.10220000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,13.950967536610348,-1.2183340157050477,13.950967536610348,0.16159873030537164,0.2991831733959336,543.5990000000003,513.3590000000004,543.22818266,206.0,0.0,0.28318388625951046,-0.5052026783790745,0.5052026783790745,0.28318388625951046,1.0,1.75,2.375,19.142150035253465,9.86750369421088,2.354712987433707,-2.3138559410121053,2.328228858797863,-2.4455322238063277,6.0990071194943996,-0.1219916521255082,1.7556775006296892,1490.4702010763529,28.8632320728199,22.374859957964564,22.374859957964564,19.040732461298088,12.66202664822377,12.66202664822377,10.268255568329355,10.268255568329355,6.302405750079577,6.302405750079577,4.218604645388146,4.218604645388146,-4.859999999999999,585854091.973609,28.155770287426694,11.89662325178453,6.5779712798536,230.90130523971993,15.529843393687742,11.859061670193856,11.443439828132366,11.787168065786876,5.907179729351506,0.0,19.472962619941327,4.39041504767482,0.0,10.197363616602075,51.10304694137992,53.294550418024826,36.2556483839809,0.0,24.19254420549988,17.501745733386574,0.0,20.498130741555613,0.0,38.64886452054262,11.444666136763054,107.32522820728923,0.0,11.629500169719275,10.216698334856808,10.077801322358383,11.629500169719275,0.0,43.753512791846276,16.63034927639461,5.817220841045895,53.9918720822311,79.12372489630387,0.0,0.0,0.0,128.54000000000002,35.17962845241871,24.19254420549988,0.0,17.77696771635525,23.23511088100356,11.629818560158606,23.229487439386773,42.595045982382736,12.13273413692322,41.26934234062749,0.0,13.620229847056493,0.0,33.0714713375466,30.097749764762895,1.8730322822399157,-2.867438876775804,16.231293264790324,3.3835990482696903,6.340063332109898,0.0,0.23333333333333334,40.0,3.0,9.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,3.0,10.0,8.0,0.0,0.0,0.0,4.0,4.466400000000003,147.4047999999998,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,12.491839101331692,-0.16613271239012395,12.491839101331692,0.09748004680905065,0.6058624024119347,406.9130000000002,383.7290000000002,406.144805656,148.0,0.0,0.22834499863561614,-0.37037071515980036,0.37037071515980036,0.22834499863561614,1.1724137931034482,1.9310344827586208,2.586206896551724,35.49569182140473,9.873019334955078,2.342206138721468,-2.387345208109737,2.3726857871917946,-2.3699167674160946,6.305551218417097,-0.14019583248158562,1.514097986777761,1043.0012387865875,20.43251065250176,16.536497684892815,17.29242663091127,13.926472037438712,9.67706522797519,10.055029700984418,7.670369245474967,8.10680502594695,5.464055290244249,5.682273180480243,3.544939635484611,3.8026339406943976,-2.689999999999999,3102371.6090452173,19.618847958871164,7.974173769713452,4.337161934746074,175.4421988998589,10.05365155780638,0.0,0.0,5.907179729351506,0.0,0.0,9.77851570501903,0.0,0.0,0.0,41.932775232540564,59.86383306325105,17.640298508280413,30.512984244719252,9.53140013787187,23.195505894267583,0.0,4.9839785209472085,0.0,32.29016845621695,11.923670568519249,82.63761147975137,0.0,11.126902983393991,5.316788604006331,5.687386274683562,0.0,11.600939890232516,17.49804021481163,21.55327257178157,6.923737199690624,30.03491329770762,60.92462369091903,5.022633313741326,11.126902983393991,0.0,51.22,0.0,4.794537184071822,0.0,17.929052163261204,5.022633313741326,40.96889582891047,5.563451491696996,12.393687143226153,31.18920547353706,41.4899725984906,16.337802844032566,5.719025126655525,6.342502106546117,16.555159696265996,3.5281540355168293,5.630452196731203,-0.09748004680905065,16.000570152787787,4.645389078632893,4.870672098117146,0.0,0.25,29.0,1.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,5.0,5.0,0.0,1.0,1.0,4.0,5.5271200000000045,116.11670000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,13.657900696544049,-3.8200725979792556,13.657900696544049,0.07982970454464233,0.43942235985271594,574.0840000000004,549.8920000000002,573.090738548,198.0,0.0,0.23283296675271709,-0.32363651870613214,0.32363651870613214,0.23283296675271709,1.1842105263157894,1.9473684210526316,2.6315789473684212,35.49569309772624,9.897495100639057,2.488350193088391,-2.335340436641277,2.466939992612594,-2.4353213828328237,7.915485615876729,-0.11752384403925802,1.4771749541391435,1715.6466274337095,27.29431797206756,20.309029621395517,22.697951729269423,17.878690402272586,11.719085048448235,15.597626367042116,9.823053848591575,13.976846313362561,6.797375822072945,9.621309596584624,4.667270972902782,7.349018562441591,-3.2399999999999993,333759495.18919426,26.370423649118546,9.498951045665654,5.465027815881724,225.26604650579412,5.316788604006331,0.0,0.0,25.953762036166673,0.0,0.0,14.500610569471117,16.835593968657875,9.56710754603472,0.0,23.733674027155736,48.234014503092446,40.76882440079271,41.294970464905276,21.630131152729696,59.701922904695905,5.261891554738487,9.289194512243443,5.41499046939678,25.304305697925987,28.59226266462919,64.94142585113113,0.0,6.069221312792274,10.038883468458419,11.374772549367124,0.0,11.600939890232516,50.58534740642359,31.385875896799565,16.74610333692754,29.8864522754074,48.791889553995816,5.022633313741326,10.772448428929591,0.0,149.32999999999998,37.28665855172484,26.892022707468183,0.0,18.842366418571938,51.13840052128405,6.255769183511404,10.50205956290931,42.595045982382736,0.0,21.0920833021979,11.600939890232516,53.63403736169595,6.229967379114198,17.831029798755406,13.920815811086866,1.0793224045798573,-1.6253982300143823,12.003046437382872,5.152785947432296,-0.029201996328237945,-7.335293802593711,0.32,38.0,2.0,10.0,1.0,1.0,2.0,2.0,1.0,3.0,7.0,2.0,13.0,7.0,1.0,0.0,1.0,5.0,3.431180000000002,144.50899999999982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,12.401185279667423,-0.31395678487444356,12.401185279667423,0.28495693184681326,0.6762186756648363,338.363,320.2190000000001,338.126657056,128.0,0.0,0.2517891585118513,-0.4928700168302867,0.4928700168302867,0.2517891585118513,1.08,1.8,2.6,16.514173609010037,10.092282116091722,2.1098846936323916,-2.1110128416541096,2.249380157247091,-2.2889120964749603,6.05405179929679,0.09480315478432852,1.6462051333496743,949.3069994128406,17.648053602125596,13.743359146935182,13.743359146935182,12.185871848001629,7.849024204148554,7.849024204148554,5.348069005291243,5.348069005291243,3.709420597659823,3.709420597659823,2.55132481044161,2.55132481044161,-3.28,583355.3673685178,16.573336707910446,7.526221268404661,3.7987536757658518,143.94957513853848,19.774493032553636,6.606881964512918,11.49902366656781,5.559266895052007,5.907179729351506,0.0,9.589074368143644,0.0,0.0,0.0,30.33183534230805,18.19910120538483,16.96929200054267,19.218005438887104,14.268263091671919,16.810104661432565,0.0,10.30076712495354,0.0,0.0,20.26143591170303,70.51455918697532,0.0,11.49902366656781,20.349781406658437,0.0,11.49902366656781,0.0,31.15259416200174,0.0,0.0,10.357988675768818,59.39184080022631,0.0,10.902924932081056,0.0,80.41999999999999,0.0,9.589074368143644,0.0,18.073328588916432,34.51015649625844,0.0,6.06636706846161,37.441632883585584,18.19910120538483,10.30076712495354,9.473725907600098,10.821510323909244,0.0,26.83351704863183,3.46781702521331,0.6631347280265036,0.9316618711942488,15.78905004205797,0.0,0.588536155202823,1.5714394724307381,0.15789473684210525,25.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,2.0,6.0,6.0,0.0,0.0,0.0,3.0,2.3455000000000004,95.39090000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
333,14.048614928900598,-1.1034903838078443,14.048614928900598,0.0031935051530562752,0.3576370457757943,541.6270000000002,509.3710000000003,541.248918104,206.0,0.0,0.2789080891093355,-0.35365780896337523,0.35365780896337523,0.2789080891093355,1.05,1.8,2.425,19.142149612361298,9.867539705172115,2.3426496837999244,-2.3144589097994914,2.3130741982396836,-2.4475545801464507,6.085694957213584,-0.12198717053185375,1.7530628964253996,1545.991894738123,28.8632320728199,22.966031326618133,22.966031326618133,19.040732461298084,12.93254857295002,12.93254857295002,10.55355344851514,10.55355344851514,6.535689139007456,6.535689139007456,4.310272255477087,4.310272255477087,-4.659999999999998,603938307.7306161,28.350642770434703,12.025351967597715,6.663288507431463,232.0808198679589,9.883888251797686,17.55298966504232,0.0,5.907179729351506,11.466446624403513,0.0,24.26749980401315,9.374393568622029,0.0,0.0,51.10304694137992,53.294550418024826,43.433796869809555,6.196843571613076,13.979489415818463,17.501745733386574,0.0,19.8518452936921,7.04767198267719,38.64886452054262,11.444666136763054,124.00635236117759,0.0,0.0,15.775965229908815,10.077801322358383,0.0,0.0,32.894172554301356,23.6780212590718,5.817220841045895,53.9918720822311,90.24558215514023,0.0,0.0,0.0,97.19,17.85620028785097,18.774026599890284,0.0,29.030162606255715,17.671659389306566,17.32374655500707,41.0411026414684,42.59504598238274,12.13273413692322,36.05595724497262,0.0,14.899067053879586,0.0,49.46368133092983,2.903230636390359,2.273343955857242,-1.3536918478484374,15.933379809990821,5.949864010295697,6.4857072333933665,1.5287511504448734,0.25806451612903225,40.0,1.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,9.0,8.0,0.0,0.0,0.0,4.0,4.358900000000003,151.52119999999974,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,13.346457545981355,-0.44316609977324295,13.346457545981355,0.004467683546568235,0.6982960228769391,422.91600000000017,399.7320000000002,422.15095365600007,154.0,0.0,0.2357416451986183,-0.3477094014006824,0.3477094014006824,0.2357416451986183,1.2,2.0,2.8,35.49569187710967,9.885047528855477,2.3171856309166188,-2.3387378807443797,2.321350170228972,-2.4317070748564706,6.302823898139386,-0.13044708193570825,1.6402553842005674,1110.0583439133504,21.250347897697548,16.930924875892728,17.686853821911185,14.418723993369941,9.76578534419508,10.14374981720431,7.750956045309691,8.187391825781676,5.418301736707566,5.653398839495304,3.8094385429924453,3.9899811732211865,-2.959999999999999,6478125.110001853,20.318366527718922,8.41811798538361,4.151552683955024,179.9993555508703,10.216698334856808,0.0,0.0,11.814359458703011,0.0,0.0,19.472962619941327,0.0,0.0,0.0,41.932775232540564,23.259637120317212,49.17678209146352,24.346892298370605,9.589074368143644,39.87513405254868,0.0,14.783797982648164,0.0,12.462662452073968,32.50164538118586,71.00779291959275,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,53.7830142185307,16.133830774056218,0.0,17.044809029555385,54.858256622457425,5.022633313741326,10.772448428929591,0.0,65.54,5.917906046161393,9.589074368143644,0.0,18.359115864615585,23.79953240025004,21.899351412323583,0.0,31.38894083943101,47.36447921008175,10.30076712495354,11.600939890232516,0.0,6.23113708917145,33.40652402990433,5.530666665307418,2.581776108591585,-0.5788171489049307,13.40087585362831,3.4350668581847934,1.3028821841204603,3.467666137774363,0.2608695652173913,30.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,7.0,4.0,0.0,0.0,0.0,4.0,3.5143000000000013,118.53670000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,13.052527475330505,-0.25119364885688844,13.052527475330505,0.0802496769037171,0.7587287084361042,377.4440000000001,354.26000000000016,377.173941596,144.0,0.0,0.2543309364213647,-0.4967570868144931,0.4967570868144931,0.2543309364213647,1.0357142857142858,1.8214285714285714,2.607142857142857,16.465325789013125,10.07501094971805,2.235385165035788,-2.345769949773338,2.187883015058675,-2.479956536529198,6.05492013763945,0.06299301948432481,1.4518849945777552,1052.0763756209803,19.50986092169139,15.85085839103088,15.85085839103088,13.635361590784806,9.404987488012269,9.404987488012269,7.01272486920489,7.01272486920489,5.180778541813361,5.180778541813361,3.6900185923018407,3.6900185923018407,-3.1199999999999997,3214745.4888749206,18.252967565442383,7.86024464567222,3.77307537605909,162.8948302554909,14.620751205597735,5.749511833283905,0.0,5.559266895052007,5.907179729351506,0.0,14.48898409899412,0.0,0.0,0.0,30.33183534230805,23.762552697081826,49.693074030105535,12.673249032974528,9.53140013787187,16.810104661432565,0.0,14.783797982648164,0.0,6.544756405912575,33.288823164927834,76.07801067867231,0.0,5.749511833283905,10.296129848852056,0.0,5.749511833283905,0.0,53.979800876927506,6.544756405912575,0.0,15.921440167465814,59.39184080022631,0.0,10.902924932081056,0.0,65.64,0.0,9.589074368143644,0.0,11.466446624403513,24.16966502113841,30.77000526548643,11.629818560158606,7.109797541277533,47.36447921008175,15.950255320259295,4.736862953800049,5.2868148942299795,0.0,31.95804673518043,0.7832501639797472,2.105584514825136,0.7739089882970311,16.887015199359485,0.0,3.703539516306471,1.668506654488381,0.2727272727272727,28.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,1.0,6.0,4.0,0.0,1.0,1.0,4.0,2.494700000000001,108.74320000000003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
