,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
154,14.1924007,-4.042774646,14.1924007,0.026792487,0.476081636,532.012,507.82,531.1194967,188.0,0.0,0.244712982,-0.309445468,0.309445468,0.244712982,1.083333333,1.861111111,2.611111111,35.49569263,9.742189006,2.576056155,-2.402160066,2.526956724,-2.528301503,7.886552339,-0.122107338,1.418268952,1489.537631,25.29431797,19.33177753,20.90420305,17.15106811,11.84914938,13.83627916,10.1574815,12.56281876,7.953545349,10.1733434,5.713060026,7.961790966,-2.62,215936569.9,23.75910519,8.193924955,3.625331943,212.462982,4.899909731,0.0,0.0,22.35591563,0.0,0.0,9.778515705,17.19862708,4.305215991,0.0,41.93277523,42.52210199,47.041185,23.05207392,21.99316426,43.99124548,0.0,9.289194512,5.414990469,37.64765649,23.74227615,71.00779292,0.0,0.0,4.899909731,14.46821637,0.0,11.60093989,48.88198239,26.77757521,5.414990469,30.38936785,54.85825662,5.022633314,10.77244843,0.0,70.58,33.03157044,21.99316426,0.0,31.83833579,34.8025006,10.77244843,4.305215991,35.49269808,24.26546827,4.983978521,11.60093989,55.31436636,6.323932804,20.16620856,2.218546432,-0.607324178,-0.846285496,12.77051543,1.435094529,0.295497989,-4.042774646,0.384615385,36.0,0.0,6.0,1.0,2.0,3.0,2.0,1.0,3.0,4.0,0.0,10.0,5.0,1.0,1.0,2.0,6.0,4.7536,133.7108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,13.64936563,-1.371608363,13.64936563,0.172113725,0.576387948,471.388,447.196,470.1276314,166.0,0.0,0.254067978,-0.337987637,0.337987637,0.254067978,1.125,1.90625,2.625,35.49826286,9.8917866,2.397363646,-2.31434795,2.314244249,-2.534901042,6.41589912,-0.13202216,1.69427431,1180.377884,22.88010441,17.86167575,19.37353365,15.2747127,10.3801858,11.13611474,8.353300423,9.167700677,6.002825279,6.741854558,4.028089937,4.326181119,-2.67,18610275.17,22.521318,9.059250062,4.439315728,196.4575924,15.53348694,5.538925252,0.0,5.907179729,5.907179729,0.0,14.57305289,0.0,0.0,0.0,53.53371512,44.63317284,23.51404841,27.84740252,9.589074368,51.47607394,0.0,15.20067686,5.917906046,18.88348407,25.4539734,70.46697474,0.0,0.0,10.63357721,5.687386275,0.0,23.20187978,41.83543251,15.12799962,5.917906046,18.90801031,54.85825662,10.04526663,10.77244843,0.0,74.33,11.44610498,9.589074368,0.0,11.82508578,27.8408608,23.73802646,0.0,37.51652555,31.31314026,20.51746546,23.20187978,0.0,12.34981506,33.09347341,8.392430936,-0.268338403,-0.752796182,12.59245525,4.082756096,3.171248847,1.977843874,0.291666667,32.0,2.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,8.0,5.0,0.0,1.0,1.0,4.0,4.4634,127.9334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,13.48333692,-3.634418165,13.48333692,0.041168509,0.571037303,485.993,461.801,485.1176049,172.0,0.0,0.232832959,-0.377121157,0.377121157,0.232832959,1.242424242,2.03030303,2.787878788,35.49569244,9.897565516,2.487371434,-2.338706018,2.41627461,-2.446111991,7.886947912,-0.117521035,1.470587258,1335.29368,23.2169677,18.12266971,19.69509524,15.80039214,10.75146131,12.7385911,8.729050422,11.13438769,6.538348562,8.729302827,4.433229279,6.5796878,-2.52,49711587.43,22.28103735,8.360353709,4.357043023,197.3114319,10.05365156,0.0,0.0,15.93047088,0.0,0.0,9.778515705,8.417796984,4.305215991,0.0,41.93277523,36.10128037,42.19123567,29.15604031,17.94919712,43.99124548,0.0,9.289194512,0.0,30.90535651,24.72419616,71.00779292,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,48.62262959,26.0994477,0.0,29.88645228,54.85825662,5.022633314,10.77244843,0.0,88.6,21.54224801,13.21233417,0.0,24.74954615,10.71001959,34.74099466,4.305215991,37.70258589,24.26546827,10.30076712,16.33780284,33.35467485,6.235343046,17.70759454,5.241320623,1.489869036,-1.093134697,12.90298364,4.78364257,0.24378063,-2.08829647,0.333333333,33.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,1.0,9.0,6.0,1.0,0.0,1.0,5.0,3.9349,127.7365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,13.57521727,-3.422872194,13.57521727,0.119338126,0.624811805,457.939,437.779,457.0863048,160.0,0.0,0.251142986,-0.35060291,0.35060291,0.251142986,1.225806452,2.0,2.709677419,35.49569233,9.724205292,2.442961091,-2.367593907,2.367428927,-2.53018644,7.903166345,-0.121238462,1.811085581,1339.835477,22.38854058,16.89943524,18.47186076,14.65285088,9.630519041,11.89989505,7.604535093,10.05670645,5.739269144,7.084604841,3.925688597,4.744954183,-2.97,7784291.388,21.26922365,7.618519709,3.659037016,184.2900067,10.63357721,0.0,9.837253136,5.907179729,5.907179729,0.0,14.57305289,8.417796984,0.0,0.0,24.59104416,42.31610846,40.3559024,22.19470379,18.00687135,49.71238719,0.0,10.30076712,0.0,23.65503277,18.11731419,64.94142585,0.0,0.0,10.63357721,5.687386275,0.0,11.60093989,38.01666055,20.04678079,0.0,29.26599899,53.68737303,5.022633314,10.77244843,0.0,105.23,15.25224361,18.00687135,0.0,23.25459934,39.03019262,6.255769184,18.32957771,30.46231185,6.9237372,15.61755573,11.60093989,23.99814351,6.181443212,30.22421457,7.388031228,0.322427589,-0.591908525,9.565260417,4.627773457,1.985264506,-3.422872194,0.227272727,31.0,2.0,7.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,9.0,4.0,0.0,0.0,0.0,4.0,3.3216,119.2367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,13.2012174,-3.671891749,13.2012174,0.061893267,0.690283522,401.875,385.747,401.0600901,138.0,0.0,0.240418109,-0.323400001,0.323400001,0.240418109,1.222222222,2.0,2.814814815,35.49569212,9.808740209,2.438578939,-2.343863544,2.363264467,-2.511581306,7.892328002,-0.120494803,1.78686134,1174.538362,19.23384004,14.36143043,15.93385596,12.81031563,8.250926976,10.1120547,6.65945901,8.831269907,4.858892508,6.553392931,3.259032753,4.886229255,-2.48,1321215.258,17.91010952,6.297908061,2.97388392,161.1690357,5.316788604,0.0,0.0,15.93047088,0.0,0.0,9.778515705,13.13989185,0.0,0.0,35.86640816,30.6862899,28.53668172,22.19470379,13.21233417,43.99124548,0.0,9.706073385,0.0,17.23421114,11.86154501,65.44434143,0.0,0.0,10.03888347,5.687386275,0.0,11.60093989,25.85371164,20.23281881,0.0,12.48718869,59.7537401,5.022633314,10.77244843,0.0,88.16,15.43828162,13.21233417,0.0,17.34741961,16.27347108,10.77244843,18.19910121,19.31742434,24.26546827,15.02286199,11.60093989,27.14498008,6.083104629,17.43101917,5.025831222,-0.18198477,-0.341139141,12.02751192,3.297610124,1.629402951,-3.671891749,0.157894737,27.0,2.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,2.0,8.0,2.0,0.0,0.0,0.0,4.0,3.0765,104.3652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,13.45086829,-3.605552424,13.45086829,0.051789257,0.628289081,471.966,449.79,471.1019549,166.0,0.0,0.232832961,-0.379999974,0.379999974,0.232832961,1.1875,2.03125,2.84375,35.49569239,9.897557464,2.405292628,-2.343085171,2.34754305,-2.454077955,7.893003207,-0.117523902,1.494320655,1286.146054,22.29431797,17.20001998,18.77244551,15.43069012,10.41930268,12.30048672,8.116232207,10.76567628,6.127849114,8.575154754,4.403294184,6.343636239,-2.52,30433806.8,21.33224439,8.439850412,3.879009999,190.9464897,10.05365156,5.24993803,0.0,15.93047088,0.0,0.0,9.778515705,8.417796984,4.305215991,0.0,41.93277523,29.68045874,41.68832009,24.40901786,17.94919712,43.99124548,0.0,9.289194512,0.0,24.1334221,25.07530894,71.00779292,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,48.62262959,26.0994477,0.0,23.46563065,54.85825662,5.022633314,10.77244843,0.0,88.6,21.19113523,13.21233417,0.0,25.60357451,23.73772318,21.89935141,4.305215991,30.59278835,24.26546827,10.30076712,16.33780284,33.20312393,6.224771846,17.67078934,4.664535777,2.108800391,-0.99744772,12.90782848,3.801408818,0.882852682,-3.605552424,0.304347826,32.0,1.0,7.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,1.0,9.0,4.0,0.0,1.0,1.0,5.0,3.5448,123.1195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,13.41734875,-3.904163535,13.41734875,0.041266298,0.476944542,467.938,449.794,467.0818881,162.0,0.0,0.276635403,-0.334378732,0.334378732,0.276635403,1.1875,2.03125,2.84375,35.49569238,9.897572717,2.375308008,-2.324653254,2.341420891,-2.419149882,7.884786266,-0.117523301,1.524780364,1417.547683,22.29431797,16.69501521,18.26744074,15.43069012,9.847691873,11.66571968,7.485055504,9.774720075,5.516204498,7.421243157,3.948053096,5.438568311,-3.27,30433806.8,20.62259698,8.011445242,3.639478857,188.8649098,10.30076712,0.0,0.0,11.06361621,10.02329115,0.0,9.778515705,13.40177551,4.305215991,0.0,41.93277523,23.25963712,47.47512527,17.80213589,13.21233417,43.99124548,0.0,19.25715155,0.0,17.61909893,11.86154501,83.40148006,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,40.12688467,21.36258474,0.0,17.04480903,72.40838025,5.022633314,10.77244843,0.0,108.05,15.9411972,13.21233417,0.0,24.15312902,21.83692257,10.77244843,16.69890313,30.59278835,24.26546827,20.26872417,11.60093989,27.43913073,6.203921083,24.15126092,4.988336143,1.975703578,-1.104472002,12.73868146,6.12713505,0.078911015,-3.904163535,0.136363636,32.0,2.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,2.0,10.0,4.0,0.0,0.0,0.0,5.0,3.5381,120.7492,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,13.46667831,-1.021201867,13.46667831,0.059824106,0.528563816,506.99,479.774,506.172083,186.0,0.0,0.251235458,-0.355328,0.355328,0.251235458,1.0,1.777777778,2.583333333,35.49569221,10.04511966,2.383504985,-2.22448611,2.267922411,-2.430596778,6.302421657,-0.146013468,1.32927544,1288.26361,25.07033885,19.65357901,20.40950796,17.49120364,12.1311593,12.50912377,9.117162553,9.553598334,6.662062166,6.897159269,4.795478432,4.994205887,-3.49,253357355.7,24.21531428,10.63772556,5.195735934,213.5183887,20.27034989,18.2497736,0.0,5.907179729,11.81435946,0.0,19.36759007,0.0,0.0,0.0,47.9991423,43.37947212,35.08143813,11.88422985,19.12047451,45.78231378,0.0,15.20067686,0.0,43.9330601,18.40630142,71.5107085,0.0,0.0,10.63357721,5.687386275,0.0,11.60093989,52.90287303,19.12047451,0.0,37.28857881,60.92462369,5.022633314,10.77244843,0.0,100.63,30.06413306,14.38361155,0.0,5.907179729,29.11511433,36.70360449,0.0,41.55906515,24.26546827,15.61755573,16.33780284,5.842564346,6.190483075,45.36438832,7.880037317,1.06666966,-0.940053769,13.34938993,4.72748604,1.463479522,0.0,0.333333333,36.0,2.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,2.0,9.0,6.0,0.0,2.0,2.0,5.0,3.8542,136.4174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,13.39892676,-1.20881472,13.39892676,0.306540218,0.714183907,398.846,379.694,398.1033348,144.0,0.0,0.261100526,-0.496743719,0.496743719,0.261100526,1.214285714,2.071428571,2.857142857,35.49569179,9.863783182,2.450570379,-2.359665578,2.416923304,-2.453135821,6.303372673,-0.142344806,1.76413047,1055.755071,19.72540387,15.49118695,16.24711589,13.56884722,8.784019716,9.161984189,6.4983326,6.93476838,5.019710771,5.254807874,3.51632532,3.688428344,-2.83,2898488.629,18.52946254,7.296616416,3.043550128,166.9289176,19.52737747,11.49902367,5.601050811,0.0,5.907179729,0.0,9.778515705,0.0,0.0,0.0,11.60093989,36.39820241,41.08599597,25.60090935,19.00512605,33.96795432,0.0,4.983978521,0.0,12.02187243,26.14326565,59.37797436,0.0,11.49902367,14.79051451,5.687386275,11.49902367,11.60093989,31.7176353,15.13245095,0.0,11.98427311,48.79188955,5.022633314,10.77244843,0.0,69.68,5.601050811,4.794537184,0.0,5.907179729,40.80019833,10.77244843,7.109797541,37.70258589,18.19910121,10.30076712,25.81152875,16.75461389,6.170575029,17.63026019,5.202304184,-0.023702391,0.975137156,10.79857868,3.71376583,0.358633552,3.114278323,0.238095238,28.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,7.0,4.0,0.0,0.0,0.0,4.0,4.1597,107.1757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,14.25603608,-0.977480277,14.25603608,0.097799666,0.631099167,474.948,451.764,474.1458683,172.0,0.0,0.254613605,-0.357131336,0.357131336,0.254613605,1.088235294,1.882352941,2.647058824,35.4956921,9.725764091,2.626226764,-2.432270308,2.507340316,-2.601619469,6.306081942,-0.128896202,1.494344424,1380.223299,23.66456146,18.67603646,19.43196541,16.40948649,11.40158315,11.77954762,9.360570296,9.797006076,7.645487552,7.880584655,5.699076975,5.871179999,-3.45,114030368.3,21.10799462,7.272421707,2.763580935,201.2440417,15.11660807,5.538925252,0.0,11.81435946,5.907179729,0.0,19.36759007,0.0,0.0,0.0,35.86640816,43.02501757,47.6925616,17.29922032,14.38361155,45.78231378,0.0,15.20067686,0.0,30.21638059,25.03709453,71.00779292,0.0,0.0,10.21669833,5.687386275,0.0,11.60093989,53.28153749,15.00406484,0.0,35.18390504,54.85825662,5.022633314,10.77244843,0.0,82.61,10.95391572,14.38361155,0.0,24.26629559,41.95675757,16.4598347,0.0,47.44027979,24.26546827,10.30076712,11.60093989,0.0,6.352837734,48.38942358,5.082099228,-0.036396392,-0.50943095,12.93450767,5.183897433,0.634526329,1.579646482,0.307692308,34.0,1.0,7.0,1.0,2.0,3.0,2.0,1.0,3.0,4.0,1.0,8.0,3.0,1.0,1.0,2.0,6.0,3.2973,128.9112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,13.39892676,-1.20881472,13.39892676,0.306540218,0.714183907,398.846,379.694,398.1033348,144.0,0.0,0.261100526,-0.496743719,0.496743719,0.261100526,1.214285714,2.071428571,2.857142857,35.49569179,9.863783182,2.450570379,-2.359665578,2.416923304,-2.453135821,6.303372673,-0.142344806,1.76413047,1055.755071,19.72540387,15.49118695,16.24711589,13.56884722,8.784019716,9.161984189,6.4983326,6.93476838,5.019710771,5.254807874,3.51632532,3.688428344,-2.83,2898488.629,18.52946254,7.296616416,3.043550128,166.9289176,19.52737747,11.49902367,5.601050811,0.0,5.907179729,0.0,9.778515705,0.0,0.0,0.0,11.60093989,36.39820241,41.08599597,25.60090935,19.00512605,33.96795432,0.0,4.983978521,0.0,12.02187243,26.14326565,59.37797436,0.0,11.49902367,14.79051451,5.687386275,11.49902367,11.60093989,31.7176353,15.13245095,0.0,11.98427311,48.79188955,5.022633314,10.77244843,0.0,69.68,5.601050811,4.794537184,0.0,5.907179729,40.80019833,10.77244843,7.109797541,37.70258589,18.19910121,10.30076712,25.81152875,16.75461389,6.170575029,17.63026019,5.202304184,-0.023702391,0.975137156,10.79857868,3.71376583,0.358633552,3.114278323,0.238095238,28.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,7.0,4.0,0.0,0.0,0.0,4.0,4.1597,107.1757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,13.10650416,-4.342750729,13.10650416,0.044761669,0.650275894,419.834,402.698,419.1012245,150.0,0.0,0.400848619,-0.323638137,0.400848619,0.323638137,1.206896552,2.0,2.793103448,35.49569188,9.885272912,2.367522703,-2.341022983,2.33449024,-2.42589707,6.302792867,-0.149247508,1.660099905,1065.215829,20.59564736,15.20935641,15.96528535,13.79864495,9.01057392,9.388538393,7.077967888,7.514403669,4.963523676,5.198620778,3.73027637,3.910819,-2.64,3258474.791,19.66671399,7.647522126,4.356652867,169.8447218,5.316788604,0.0,0.0,5.907179729,0.0,6.176298517,14.67842544,0.0,13.17124514,0.0,41.93277523,23.25963712,35.08143813,24.3468923,17.96578233,33.96795432,0.0,9.883888252,0.0,18.63896097,18.40630142,71.00779292,0.0,0.0,5.316788604,18.85863142,0.0,11.60093989,35.05687931,11.33929359,0.0,17.04480903,54.85825662,5.022633314,10.77244843,0.0,45.23,24.5461407,17.96578233,0.0,13.08951281,21.83692257,10.77244843,11.0967533,24.39594478,24.26546827,10.30076712,11.60093989,38.87460805,6.092497835,18.4822839,4.956003718,1.840127774,-1.169155014,12.4069312,-1.119374089,-1.00281226,0.0,0.238095238,29.0,1.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,8.0,3.0,0.0,0.0,0.0,4.0,4.9884,105.8977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
